frame_idx,subframe_idx,dx,dy,dtheta,arrive,infer_time_s
46,4,0.004399617513020834,4.166666666666667,-5.091714382171631,0,0.0
47,0,-0.0008519490559895834,0.8333333333333334,-0.7623583674430847,0,2.671377182006836
47,1,0.0011444091796875,1.6666666666666667,-1.6506106853485107,0,0.0
47,2,0.007425944010416667,2.5,-1.9163870811462402,0,0.0
47,3,0.005009969075520834,3.3333333333333335,-2.44793963432312,0,0.0
47,4,0.009765625,4.166666666666667,-7.022089958190918,0,0.0
48,0,-0.0030263264973958335,0.8333333333333334,-0.7973289489746094,0,2.9263696670532227
48,1,0.004425048828125,1.6666666666666667,-2.853598117828369,0,0.0
48,2,-0.002288818359375,2.486979166666667,-5.399455547332764,0,0.0
48,3,-0.003115336100260417,2.5,-19.695423126220703,0,0.0
48,4,0.4117838541666667,3.2552083333333335,-19.247798919677734,0,0.0
49,0,-0.00036398569742838543,0.8333333333333334,-0.40041297674179077,0,3.059645175933838
49,1,-0.002581278483072917,1.6536458333333335,-3.7768211364746094,0,0.0
49,2,-0.013834635416666668,1.8229166666666667,-15.443002700805664,0,0.0
49,3,0.2652994791666667,2.4348958333333335,-23.72403335571289,0,0.0
49,4,0.47200520833333337,3.151041666666667,-19.47161102294922,0,0.0
50,0,-0.0033315022786458335,0.8333333333333334,-5.9869608879089355,0,2.5881104469299316
50,1,0.005594889322916667,1.5625,-13.037027359008789,0,0.0
50,2,0.044759114583333336,1.6666666666666667,-25.178808212280273,0,0.0
50,3,0.44921875,2.408854166666667,-24.507373809814453,0,0.0
50,4,0.7096354166666667,2.9427083333333335,-22.04544448852539,0,0.0
51,0,-0.002886454264322917,0.8333333333333334,-6.938160419464111,0,2.726816177368164
51,1,0.015360514322916668,1.1588541666666667,-17.904930114746094,0,0.0
51,2,0.20426432291666669,1.5885416666666667,-26.633583068847656,0,0.0
51,3,0.4947916666666667,2.34375,-25.962148666381836,0,0.0
51,4,0.8333333333333334,2.799479166666667,-23.16450309753418,0,0.0
52,0,0.004119873046875,0.8170572916666667,-8.225077629089355,0,2.513672113418579
52,1,-0.0036366780598958335,0.8333333333333334,-25.5145263671875,0,0.0
52,2,0.43294270833333337,1.5169270833333335,-28.424076080322266,0,0.0
52,3,0.7454427083333334,2.252604166666667,-27.41692352294922,0,0.0
52,4,1.0872395833333335,2.643229166666667,-26.074054718017578,0,0.0
53,0,0.003611246744791667,0.8203125,-8.057218551635742,0,2.6478898525238037
53,1,-0.006052652994791667,0.8463541666666667,-27.864547729492188,0,0.0
53,2,0.4361979166666667,1.5169270833333335,-27.864547729492188,0,0.0
53,3,0.7877604166666667,2.2395833333333335,-28.64788818359375,0,0.0
53,4,1.1328125,2.604166666666667,-28.424076080322266,0,0.0
54,0,-0.004145304361979167,0.8463541666666667,-5.62326717376709,0,2.5419039726257324
54,1,-0.00762939453125,0.9309895833333334,-19.807329177856445,0,0.0
54,2,0.30110677083333337,1.5625,-24.95499610900879,0,0.0
54,3,0.5533854166666667,2.369791666666667,-26.969301223754883,0,0.0
54,4,0.8723958333333334,2.6692708333333335,-28.535982131958008,0,0.0
55,0,-0.006434122721354167,0.8463541666666667,-5.259572982788086,0,2.9019649028778076
55,1,-0.018107096354166668,0.9114583333333334,-19.58351707458496,0,0.0
55,2,0.3092447916666667,1.5625,-24.843090057373047,0,0.0
55,3,0.5859375,2.3177083333333335,-29.76694679260254,0,0.0
55,4,0.8658854166666667,2.604166666666667,-33.57174301147461,0,0.0
56,0,-0.0067138671875,0.83984375,-4.5321855545043945,0,2.9132750034332275
56,1,-0.0008265177408854167,0.8333333333333334,-20.143047332763672,0,0.0
56,2,0.3483072916666667,1.5299479166666667,-25.62643051147461,0,0.0
56,3,0.4654947916666667,1.796875,-35.36223602294922,0,0.0
56,4,0.7194010416666667,2.2005208333333335,-43.19564437866211,0,0.0
57,0,0.0013605753580729167,0.7584635416666667,-5.8191022872924805,0,2.7317309379577637
57,1,0.015869140625,0.7845052083333334,-17.345401763916016,0,0.0
57,2,0.3238932291666667,1.3736979166666667,-27.52882957458496,0,0.0
57,3,0.5436197916666667,1.6536458333333335,-37.82416534423828,0,0.0
57,4,0.8854166666666667,2.0833333333333335,-44.09088897705078,0,0.0
58,0,0.019429524739583336,0.3043619791666667,-1.2799227237701416,0,2.8476905822753906
58,1,0.010935465494791668,0.64453125,-2.559845447540283,0,0.0
58,2,0.08382161458333334,0.8203125,-8.113171577453613,0,0.0
58,3,0.18391927083333334,1.0091145833333335,-23.8359375,0,0.0
58,4,0.38411458333333337,1.2825520833333335,-54.386226654052734,0,0.0
59,0,0.004094441731770834,0.11800130208333334,4.420279502868652,0,2.8470189571380615
59,1,-0.014851888020833334,0.45247395833333337,16.33824920654297,0,0.0
59,2,0.01129150390625,0.46223958333333337,28.312170028686523,0,0.0
59,3,0.05411783854166667,0.5794270833333334,31.78125,0,0.0
59,4,0.11800130208333334,0.7096354166666667,43.419456481933594,0,0.0
60,0,-0.009409586588541668,0.5989583333333334,-0.4388806223869324,0,2.681643009185791
60,1,-0.023396809895833336,0.8919270833333334,0.5840084552764893,0,0.0
60,2,0.04191080729166667,1.2825520833333335,1.9163870811462402,0,0.0
60,3,0.07609049479166667,1.5559895833333335,-11.91796875,0,0.0
60,4,0.17985026041666669,1.9010416666666667,-19.023988723754883,0,0.0
61,0,0.004475911458333334,0.013834635416666668,16.785871505737305,0,2.71501088142395
61,1,0.010274251302083334,0.07649739583333334,44.53851318359375,0,0.0
61,2,-0.018717447916666668,0.09318033854166667,73.41021728515625,0,0.0
61,3,-0.09073893229166667,0.12858072916666669,96.23899841308594,0,0.0
61,4,-0.4752604166666667,0.01953125,106.08670806884766,0,0.0
62,0,0.006917317708333334,0.08097330729166667,5.007785320281982,0,2.6860365867614746
62,1,-0.00396728515625,0.37109375,15.890625,0,0.0
62,2,-0.003229777018229167,0.38411458333333337,28.088359832763672,0,0.0
62,3,0.03519694010416667,0.49153645833333337,38.71940994262695,0,0.0
62,4,0.042317708333333336,0.5729166666666667,52.37192153930664,0,0.0
63,0,0.005544026692708334,0.006612141927083334,18.91208267211914,0,2.4993183612823486
63,1,0.0015576680501302085,0.045166015625,44.09088897705078,0,0.0
63,2,-0.007781982421875,0.03885904947916667,74.75308227539062,0,0.0
63,3,-0.012613932291666668,0.041707356770833336,108.3248291015625,0,0.0
63,4,-0.263671875,-0.078125,123.54402160644531,0,0.0
64,0,0.012919108072916668,0.10172526041666667,-1.8044812679290771,0,2.511920690536499
64,1,0.00946044921875,0.37434895833333337,-5.707196235656738,0,0.0
64,2,0.0189208984375,0.419921875,-21.597822189331055,0,0.0
64,3,0.08341471354166667,0.5305989583333334,-53.71479034423828,0,0.0
64,4,0.2652994791666667,0.6640625,-68.03873443603516,0,0.0
65,0,-0.006205240885416667,0.7649739583333334,1.2379580736160278,0,2.7564778327941895
65,1,-0.027262369791666668,1.171875,0.09485766291618347,0,0.0
65,2,-0.05533854166666667,1.640625,-0.7588613033294678,0,0.0
65,3,-0.04069010416666667,2.2005208333333335,-2.1262104511260986,0,0.0
65,4,-0.01953125,2.721354166666667,0.002868679352104664,0,0.0
66,0,0.0006421407063802084,0.8463541666666667,0.7868377566337585,0,2.5262036323547363
66,1,-0.019938151041666668,1.6536458333333335,-0.5210614204406738,0,0.0
66,2,-0.03519694010416667,2.0442708333333335,-2.112222194671631,0,0.0
66,3,-0.049641927083333336,2.526041666666667,-2.6717512607574463,0,0.0
66,4,-0.058186848958333336,3.1380208333333335,-2.9095511436462402,0,0.0
67,0,-0.01068115234375,0.8333333333333334,-1.846445918083191,0,2.7070565223693848
67,1,-0.020039876302083336,1.6471354166666667,-2.1401987075805664,0,0.0
67,2,-0.014750162760416668,1.9791666666666667,-2.503892660140991,0,0.0
67,3,-0.013020833333333334,2.4739583333333335,2.937527656555176,0,0.0
67,4,-0.09358723958333334,3.125,5.791125774383545,0,0.0
68,0,-0.013631184895833334,0.7356770833333334,-4.867902755737305,0,2.962836980819702
68,1,-0.028076171875,0.7486979166666667,-16.002531051635742,0,0.0
68,2,0.19368489583333334,1.3736979166666667,-19.919235229492188,0,0.0
68,3,0.27669270833333337,1.7447916666666667,-24.28356170654297,0,0.0
68,4,0.44921875,2.2786458333333335,-20.70257568359375,0,0.0
69,0,-0.0014177958170572917,0.8268229166666667,-4.783973693847656,0,2.5175015926361084
69,1,-0.007222493489583334,1.3541666666666667,-9.959617614746094,0,0.0
69,2,0.004933675130208334,1.6471354166666667,-11.24653434753418,0,0.0
69,3,0.16682942708333334,2.2786458333333335,-9.847711563110352,0,0.0
69,4,0.24088541666666669,2.7083333333333335,-5.315526008605957,0,0.0
70,0,-0.005518595377604167,0.7877604166666667,-4.70004415512085,0,2.5978732109069824
70,1,-0.0164794921875,0.8138020833333334,-18.016836166381836,0,0.0
70,2,0.17903645833333334,1.3736979166666667,-26.521677017211914,0,0.0
70,3,0.2848307291666667,1.7317708333333335,-34.46699142456055,0,0.0
70,4,0.49153645833333337,2.1875,-37.6003532409668,0,0.0
71,0,0.005340576171875,0.8333333333333334,-4.979808807373047,0,2.671476125717163
71,1,-0.006917317708333334,1.6666666666666667,-4.028609275817871,0,0.0
71,2,-0.01953125,2.4739583333333335,-5.903031826019287,0,0.0
71,3,-0.026448567708333336,2.838541666666667,-7.777453899383545,0,0.0
71,4,0.1171875,3.3333333333333335,-9.511994361877441,0,0.0
72,0,0.009358723958333334,0.8268229166666667,-4.056585788726807,0,2.487725257873535
72,1,-0.0010363260904947917,1.6666666666666667,-1.5107284784317017,0,0.0
72,2,-0.014241536458333334,2.486979166666667,-4.336350440979004,0,0.0
72,3,-0.022176106770833336,2.5,-17.68111801147461,0,0.0
72,4,0.263671875,3.151041666666667,-22.04544448852539,0,0.0
73,0,0.00244140625,0.83984375,-2.405974864959717,0,2.597463369369507
73,1,-0.005976359049479167,1.6666666666666667,-2.6437747478485107,0,0.0
